start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-05-27 03:35:00,2393.442,317.199,20.1,168.324,0.0,2899.065,-71.39466400146554,0.0,-145.5
2021-05-27 03:40:00,2393.442,317.199,20.1,168.324,0.0,2899.065,-87.16555035909144,0.0,-145.5
2021-05-27 03:45:00,2393.442,317.199,20.1,168.324,0.0,2899.065,-104.15554441610884,0.0,-145.5
2021-05-27 03:50:00,2393.442,317.199,20.1,168.324,0.0,2899.065,-111.81491437753014,0.0,-145.5
2021-05-27 03:55:00,2393.442,317.199,20.1,168.324,0.0,2899.065,-76.9847847890855,0.0,-202.38
2021-05-27 04:00:00,2488.643,317.296,20.1,157.844,0.0,2983.883,36.69161184310844,0.0,-344.5799999999998
2021-05-27 04:05:00,2488.643,317.296,20.1,157.844,0.0,2983.883,60.70138111511797,0.0,-429.8999999999999
2021-05-27 04:10:00,2488.643,317.296,20.1,157.844,0.0,2983.883,49.79352507442159,0.0,-429.8999999999999
2021-05-27 04:15:00,2488.643,317.296,20.1,157.844,0.0,2983.883,10.94677358865732,0.0,-429.8999999999999
2021-05-27 04:20:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-59.53397773901722,0.0,-429.8999999999999
2021-05-27 04:25:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-59.79910631974619,0.0,-429.8999999999999
2021-05-27 04:30:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-103.29251664578958,0.0,-429.8999999999999
2021-05-27 04:35:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-139.3166281819347,0.0,-429.8999999999999
2021-05-27 04:40:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-98.04562214762142,0.0,-429.8999999999999
2021-05-27 04:45:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-113.8347741891937,0.0,-429.8999999999999
2021-05-27 04:50:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-162.42813730835834,0.0,-429.8999999999999
2021-05-27 04:55:00,2488.643,317.296,20.1,157.844,0.0,2983.883,-137.1195841443554,0.0,-482.7799999999999
2021-05-27 05:00:00,2665.341,317.284,20.1,150.412,0.0,3153.137,54.695804823239406,0.0,-614.9800000000002
2021-05-27 05:05:00,2665.341,317.284,20.1,150.412,0.0,3153.137,74.35729964176868,0.0,-694.3000000000004
2021-05-27 05:10:00,2665.341,317.284,20.1,150.412,0.0,3153.137,34.009765070678,0.0,-694.3000000000004
2021-05-27 05:15:00,2665.341,317.284,20.1,150.412,0.0,3153.137,48.56053370436064,0.0,-694.3000000000004
2021-05-27 05:20:00,2665.341,317.284,20.1,150.412,0.0,3153.137,53.56605550845743,0.0,-694.3000000000004
2021-05-27 05:25:00,2665.341,317.284,20.1,150.412,0.0,3153.137,2.6868906180061343,0.0,-694.3000000000004
2021-05-27 05:30:00,2665.341,317.284,20.1,150.412,0.0,3153.137,2.134781298540716,0.0,-694.3000000000004
2021-05-27 05:35:00,2665.341,317.284,20.1,150.412,0.0,3153.137,-5.476508518058308,0.0,-694.3000000000004
2021-05-27 05:40:00,2665.341,317.284,20.1,150.412,0.0,3153.137,-45.79750411113,0.0,-694.3000000000004
2021-05-27 05:45:00,2665.341,317.284,20.1,150.412,0.0,3153.137,-59.888906069596125,0.0,-694.3000000000004
2021-05-27 05:50:00,2665.341,317.284,20.1,150.412,0.0,3153.137,-74.272062802316,0.0,-694.3000000000004
2021-05-27 05:55:00,2665.341,317.284,20.1,150.412,0.0,3153.137,-58.02948899428246,0.0,-719.1400000000003
2021-05-27 06:00:00,2671.341,317.327,20.1,136.615,0.0,3145.383,30.8040538533506,0.0,-781.2400000000001
2021-05-27 06:05:00,2671.341,317.327,20.1,136.615,0.0,3145.383,21.47799631754543,0.0,-818.5
2021-05-27 06:10:00,2671.341,317.327,20.1,136.615,0.0,3145.383,20.164071146645743,0.0,-818.5
2021-05-27 06:15:00,2671.341,317.327,20.1,136.615,0.0,3145.383,18.164489237466142,0.0,-818.5
2021-05-27 06:20:00,2671.341,317.327,20.1,136.615,0.0,3145.383,41.4875247955342,0.0,-818.5
2021-05-27 06:25:00,2671.341,317.327,20.1,136.615,0.0,3145.383,32.19164543151914,0.0,-818.5
2021-05-27 06:30:00,2671.341,317.327,20.1,136.615,0.0,3145.383,55.766461308797126,0.0,-818.5
2021-05-27 06:35:00,2671.341,317.327,20.1,136.615,0.0,3145.383,53.35073776245187,0.0,-818.5
2021-05-27 06:40:00,2671.341,317.327,20.1,136.615,0.0,3145.383,52.77133280436198,0.0,-818.5
2021-05-27 06:45:00,2671.341,317.327,20.1,136.615,0.0,3145.383,57.72461369832161,0.0,-818.5
2021-05-27 06:50:00,2671.341,317.327,20.1,136.615,0.0,3145.383,65.57792905171634,0.0,-818.5
2021-05-27 06:55:00,2671.341,317.327,20.1,136.615,0.0,3145.383,66.89766525268506,0.0,-807.3400000000001
2021-05-27 07:00:00,2673.44,323.746,20.1,128.226,0.0,3145.512,36.97335825602411,0.0,-779.4400000000005
2021-05-27 07:05:00,2673.44,323.746,20.1,128.226,0.0,3145.512,18.10190785725989,0.0,-762.7000000000007
2021-05-27 07:10:00,2673.44,323.746,20.1,128.226,0.0,3145.512,16.041162363688624,0.0,-762.7000000000007
2021-05-27 07:15:00,2673.44,323.746,20.1,128.226,0.0,3145.512,23.395041910808413,0.0,-762.7000000000007
2021-05-27 07:20:00,2673.44,323.746,20.1,128.226,0.0,3145.512,37.04409484863415,0.0,-762.7000000000007
2021-05-27 07:25:00,2673.44,323.746,20.1,128.226,0.0,3145.512,46.92574818928934,0.0,-762.7000000000007
2021-05-27 07:30:00,2673.44,323.746,20.1,128.226,0.0,3145.512,59.541850535078055,0.0,-762.7000000000007
2021-05-27 07:35:00,2673.44,323.746,20.1,128.226,0.0,3145.512,72.35764846802104,0.0,-762.7000000000007
2021-05-27 07:40:00,2673.44,323.746,20.1,128.226,0.0,3145.512,86.28664957682462,0.0,-762.7000000000007
2021-05-27 07:45:00,2673.44,323.746,20.1,128.226,0.0,3145.512,73.41442642212172,0.0,-762.7000000000007
2021-05-27 07:50:00,2673.44,323.746,20.1,128.226,0.0,3145.512,63.94902903239175,0.0,-762.7000000000007
2021-05-27 07:55:00,2673.44,323.746,20.1,128.226,0.0,3145.512,54.84347824096746,0.0,-757.2400000000006
2021-05-27 08:00:00,2646.337,323.752,20.1,135.438,0.0,3125.627,27.02205947875995,0.0,-743.5900000000004
2021-05-27 08:05:00,2646.337,323.752,20.1,135.438,0.0,3125.627,2.555608113609213,0.0,-735.4000000000001
2021-05-27 08:10:00,2646.337,323.752,20.1,135.438,0.0,3125.627,12.685361480711585,0.0,-735.4000000000001
2021-05-27 08:15:00,2646.337,323.752,20.1,135.438,0.0,3125.627,8.027425638835856,0.0,-735.4000000000001
2021-05-27 08:20:00,2646.337,323.752,20.1,135.438,0.0,3125.627,17.677335103353872,0.0,-735.4000000000001
2021-05-27 08:25:00,2646.337,323.752,20.1,135.438,0.0,3125.627,3.2978416442896616,-12.0,-735.4000000000001
2021-05-27 08:30:00,2646.337,323.752,20.1,135.438,0.0,3125.627,6.842634582518754,-15.0,-735.4000000000001
2021-05-27 08:35:00,2646.337,323.752,20.1,135.438,0.0,3125.627,0.1799402872749899,-15.0,-735.4000000000001
2021-05-27 08:40:00,2646.337,323.752,20.1,135.438,0.0,3125.627,11.319302368165191,-20.0,-735.4000000000001
2021-05-27 08:45:00,2646.337,323.752,20.1,135.438,0.0,3125.627,23.852697245282343,-20.0,-735.4000000000001
2021-05-27 08:50:00,2646.337,323.752,20.1,135.438,0.0,3125.627,38.073442586262416,-20.0,-735.4000000000001
2021-05-27 08:55:00,2646.337,323.752,20.1,135.438,0.0,3125.627,26.73434580485165,-20.0,-728.6200000000001
2021-05-27 09:00:00,2643.837,315.406,20.1,122.379,0.0,3101.722,20.91780731201154,-20.0,-711.6700000000001
2021-05-27 09:05:00,2643.837,315.406,20.1,122.379,0.0,3101.722,4.045943196617942,-20.0,-701.5
2021-05-27 09:10:00,2643.837,315.406,20.1,122.379,0.0,3101.722,6.227066548667223,-20.0,-701.5
2021-05-27 09:15:00,2643.837,315.406,20.1,122.379,0.0,3101.722,15.494456990562696,-20.0,-701.5
2021-05-27 09:20:00,2643.837,315.406,20.1,122.379,0.0,3101.722,18.376727294921466,-20.0,-701.5
2021-05-27 09:25:00,2643.837,315.406,20.1,122.379,0.0,3101.722,-11.992610422771106,-20.0,-701.5
2021-05-27 09:30:00,2643.837,315.406,20.1,122.379,0.0,3101.722,-5.059636942543492,-28.0,-701.5
2021-05-27 09:35:00,2643.837,315.406,20.1,122.379,0.0,3101.722,-15.594815063476956,-30.0,-701.5
2021-05-27 09:40:00,2643.837,315.406,20.1,122.379,0.0,3101.722,-15.017892456054788,-30.0,-701.5
2021-05-27 09:45:00,2643.837,315.406,20.1,122.379,0.0,3101.722,-1.076776758831599,-30.0,-701.5
2021-05-27 09:50:00,2643.837,315.406,20.1,122.379,0.0,3101.722,18.81225865681828,-30.0,-701.5
2021-05-27 09:55:00,2643.837,315.406,20.1,122.379,0.0,3101.722,17.555097198487054,-30.0,-699.9
2021-05-27 10:00:00,2626.837,316.314,20.1,112.761,0.0,3076.012,5.126141738891752,-30.0,-695.9
2021-05-27 10:05:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-4.455331675210962,-30.0,-693.5
2021-05-27 10:10:00,2626.837,316.314,20.1,112.761,0.0,3076.012,7.172395070392253,-30.0,-693.5
2021-05-27 10:15:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-14.93390439351606,-30.0,-693.5
2021-05-27 10:20:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-19.45174318949417,-30.0,-693.5
2021-05-27 10:25:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-10.65512784322208,-30.0,-693.5
2021-05-27 10:30:00,2626.837,316.314,20.1,112.761,0.0,3076.012,0.7473987579347996,-30.0,-693.5
2021-05-27 10:35:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-14.844025675456468,-30.0,-693.5
2021-05-27 10:40:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-12.129410171508626,-30.0,-693.5
2021-05-27 10:45:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-0.0621799469014357,-30.0,-693.5
2021-05-27 10:50:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-17.321114349363377,-30.0,-693.5
2021-05-27 10:55:00,2626.837,316.314,20.1,112.761,0.0,3076.012,-8.534615198771276,-30.0,-683.7
2021-05-27 11:00:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,-26.028395843505937,-30.0,-659.2
2021-05-27 11:05:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,-21.406090291341524,-30.0,-644.5
2021-05-27 11:10:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,36.55081469217827,-30.0,-644.5
2021-05-27 11:15:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,37.14255472818989,-30.0,-644.5
2021-05-27 11:20:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,31.5931793212851,-30.0,-644.5
2021-05-27 11:25:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,46.40905125935684,-30.0,-644.5
2021-05-27 11:30:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,55.76043039957481,-30.0,-644.5
2021-05-27 11:35:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,75.13382237752207,-30.0,-644.5
2021-05-27 11:40:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,65.53552907307919,-30.0,-644.5
2021-05-27 11:45:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,68.90647684732934,-30.0,-644.5
2021-05-27 11:50:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,67.61944611867419,-30.0,-644.5
2021-05-27 11:55:00,2636.135,316.293,20.1,92.38,0.0,3064.9080000000004,56.41962218602335,-30.0,-625.1200000000001
2021-05-27 12:00:00,2664.536,316.286,20.1,92.202,0.0,3093.124,17.888864054979294,-30.0,-576.6700000000003
2021-05-27 12:05:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-13.01793012420203,-30.0,-547.6000000000004
2021-05-27 12:10:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-1.6634115536996934,-30.0,-547.6000000000004
2021-05-27 12:15:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-10.80172322591128,-30.0,-547.6000000000004
2021-05-27 12:20:00,2664.536,316.286,20.1,92.202,0.0,3093.124,3.441315396626808,-30.0,-547.6000000000004
2021-05-27 12:25:00,2664.536,316.286,20.1,92.202,0.0,3093.124,13.25721337000745,-30.0,-547.6000000000004
2021-05-27 12:30:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-0.2345528920486515,-30.0,-547.6000000000004
2021-05-27 12:35:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-5.733160022396897,-30.0,-547.6000000000004
2021-05-27 12:40:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-1.6208419134225476,-30.0,-547.6000000000004
2021-05-27 12:45:00,2664.536,316.286,20.1,92.202,0.0,3093.124,2.2522423540569982,-30.0,-547.6000000000004
2021-05-27 12:50:00,2664.536,316.286,20.1,92.202,0.0,3093.124,-13.620482754705144,-30.0,-547.6000000000004
2021-05-27 12:55:00,2664.536,316.286,20.1,92.202,0.0,3093.124,3.105801102320809,-30.0,-543.5800000000003
2021-05-27 13:00:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-5.296068592070736,-30.0,-533.5300000000001
2021-05-27 13:05:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-20.37811463673974,-30.0,-527.5
2021-05-27 13:10:00,2661.486,329.743,20.1,95.549,0.0,3106.878,6.471869532268971,-30.0,-527.5
2021-05-27 13:15:00,2661.486,329.743,20.1,95.549,0.0,3106.878,5.417099316915682,-30.0,-527.5
2021-05-27 13:20:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-8.564124234517221,-30.0,-527.5
2021-05-27 13:25:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-3.4488631248495465,-30.0,-527.5
2021-05-27 13:30:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-17.870282983779255,-30.0,-527.5
2021-05-27 13:35:00,2661.486,329.743,20.1,95.549,0.0,3106.878,-7.20199325879501,-30.0,-527.5
2021-05-27 13:40:00,2661.486,329.743,20.1,95.549,0.0,3106.878,18.13789227803644,-30.0,-527.5
2021-05-27 13:45:00,2661.486,329.743,20.1,95.549,0.0,3106.878,5.199982357024674,-30.0,-527.5
2021-05-27 13:50:00,2661.486,329.743,20.1,95.549,0.0,3106.878,16.778338289260226,-30.0,-527.5
2021-05-27 13:55:00,2661.486,329.743,20.1,95.549,0.0,3106.878,20.410618842442847,-30.0,-527.6799999999997
2021-05-27 14:00:00,2661.986,329.747,20.1,83.001,0.0,3094.834,8.562536697386701,-30.0,-528.1299999999991
2021-05-27 14:05:00,2661.986,329.747,20.1,83.001,0.0,3094.834,8.290637731547827,-30.0,-528.3999999999987
2021-05-27 14:10:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-1.6106092254348037,-30.0,-528.3999999999987
2021-05-27 14:15:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-1.754949283104195,-30.0,-528.3999999999987
2021-05-27 14:20:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-3.572155807913496,-30.0,-528.3999999999987
2021-05-27 14:25:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-14.096395142874522,-30.0,-528.3999999999987
2021-05-27 14:30:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-23.166140349209886,-30.0,-528.3999999999987
2021-05-27 14:35:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-20.98336823185519,-30.0,-528.3999999999987
2021-05-27 14:40:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-12.034296301505924,-30.0,-528.3999999999987
2021-05-27 14:45:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-33.834211476643944,-47.0,-528.3999999999987
2021-05-27 14:50:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-28.62362082799565,-47.0,-528.3999999999987
2021-05-27 14:55:00,2661.986,329.747,20.1,83.001,0.0,3094.834,-27.883661244712844,-47.0,-533.759999999999
2021-05-27 15:00:00,2663.857,329.717,20.1,69.36,0.0,3083.034,-9.931867939633,-47.0,-547.1599999999995
2021-05-27 15:05:00,2663.857,329.717,20.1,69.36,0.0,3083.034,2.8057110468560142,-47.0,-555.1999999999998
2021-05-27 15:10:00,2663.857,329.717,20.1,69.36,0.0,3083.034,42.69925030072609,-47.0,-555.1999999999998
2021-05-27 15:15:00,2663.857,329.717,20.1,69.36,0.0,3083.034,41.33545621236237,-47.0,-555.1999999999998
2021-05-27 15:20:00,2663.857,329.717,20.1,69.36,0.0,3083.034,33.15257933934568,-47.0,-555.1999999999998
2021-05-27 15:25:00,2663.857,329.717,20.1,69.36,0.0,3083.034,34.02661814689691,-47.0,-555.1999999999998
2021-05-27 15:30:00,2663.857,329.717,20.1,69.36,0.0,3083.034,34.622948090233834,-47.0,-555.1999999999998
2021-05-27 15:35:00,2663.857,329.717,20.1,69.36,0.0,3083.034,29.58198289871059,-47.0,-555.1999999999998
2021-05-27 15:40:00,2663.857,329.717,20.1,69.36,0.0,3083.034,53.44152234395168,-47.0,-555.1999999999998
2021-05-27 15:45:00,2663.857,329.717,20.1,69.36,0.0,3083.034,52.9608172734561,-47.0,-555.1999999999998
2021-05-27 15:50:00,2663.857,329.717,20.1,69.36,0.0,3083.034,52.92514689763493,-47.0,-555.1999999999998
2021-05-27 15:55:00,2663.857,329.717,20.1,69.36,0.0,3083.034,51.59941330591893,-47.0,-547.9399999999998
2021-05-27 16:00:00,2671.086,329.704,20.1,59.491,0.0,3080.381,64.84136528015206,-47.0,-529.79
2021-05-27 16:05:00,2671.086,329.704,20.1,59.491,0.0,3080.381,51.53025595347096,-47.0,-518.9000000000001
2021-05-27 16:10:00,2671.086,329.704,20.1,59.491,0.0,3080.381,50.17382520039808,-47.0,-518.9000000000001
2021-05-27 16:15:00,2671.086,329.704,20.1,59.491,0.0,3080.381,57.04102134704535,-47.0,-518.9000000000001
2021-05-27 16:20:00,2671.086,329.704,20.1,59.491,0.0,3080.381,73.62028179168553,-47.0,-518.9000000000001
2021-05-27 16:25:00,2671.086,329.704,20.1,59.491,0.0,3080.381,70.0895163218171,-47.0,-518.9000000000001
2021-05-27 16:30:00,2671.086,329.704,20.1,59.491,0.0,3080.381,73.17837168375796,-47.0,-518.9000000000001
2021-05-27 16:35:00,2671.086,329.704,20.1,59.491,0.0,3080.381,86.00294596354186,-47.0,-518.9000000000001
2021-05-27 16:40:00,2671.086,329.704,20.1,59.491,0.0,3080.381,110.1694344838446,-47.0,-518.9000000000001
2021-05-27 16:45:00,2671.086,329.704,20.1,59.491,0.0,3080.381,98.2420389811197,-47.0,-518.9000000000001
2021-05-27 16:50:00,2671.086,329.704,20.1,59.491,0.0,3080.381,77.95677413940463,-47.0,-518.9000000000001
2021-05-27 16:55:00,2671.086,329.704,20.1,59.491,0.0,3080.381,67.90862055460644,-47.0,-517.0400000000001
2021-05-27 17:00:00,2672.892,329.674,20.1,40.317,0.0,3062.983,62.8460020446778,-47.0,-512.39
2021-05-27 17:05:00,2672.892,329.674,20.1,40.317,0.0,3062.983,65.51698659261189,-47.0,-509.6000000000005
2021-05-27 17:10:00,2672.892,329.674,20.1,40.317,0.0,3062.983,73.18815689087184,-45.0,-509.6000000000005
2021-05-27 17:15:00,2672.892,329.674,20.1,40.317,0.0,3062.983,69.65992139180547,-37.0,-509.6000000000005
2021-05-27 17:20:00,2672.892,329.674,20.1,40.317,0.0,3062.983,69.82957293192612,-37.0,-509.6000000000005
2021-05-27 17:25:00,2672.892,329.674,20.1,40.317,0.0,3062.983,70.41193440755333,-37.0,-509.6000000000005
2021-05-27 17:30:00,2672.892,329.674,20.1,40.317,0.0,3062.983,76.09625295003492,-37.0,-509.6000000000005
2021-05-27 17:35:00,2672.892,329.674,20.1,40.317,0.0,3062.983,74.184700520833,-37.0,-509.6000000000005
2021-05-27 17:40:00,2672.892,329.674,20.1,40.317,0.0,3062.983,64.5067062377934,-37.0,-509.6000000000005
2021-05-27 17:45:00,2672.892,329.674,20.1,40.317,0.0,3062.983,58.789973704021,-37.0,-509.6000000000005
2021-05-27 17:50:00,2672.892,329.674,20.1,40.317,0.0,3062.983,52.98263295491665,-37.0,-509.6000000000005
2021-05-27 17:55:00,2672.892,329.674,20.1,40.317,0.0,3062.983,47.23363327026521,-47.0,-500.94000000000034
2021-05-27 18:00:00,2673.39,329.621,20.1,33.144,0.0,3056.255,33.29075645446985,-47.0,-479.29000000000025
2021-05-27 18:05:00,2673.39,329.621,20.1,33.144,0.0,3056.255,13.454846318562431,-47.0,-466.3000000000002
2021-05-27 18:10:00,2673.39,329.621,20.1,33.144,0.0,3056.255,29.53519515991423,-65.0,-466.3000000000002
2021-05-27 18:15:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-7.488803227741458,-77.0,-466.3000000000002
2021-05-27 18:20:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-29.13246434529517,-79.0,-466.3000000000002
2021-05-27 18:25:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-51.44461161295428,-87.0,-466.3000000000002
2021-05-27 18:30:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-55.78710047403703,-87.0,-466.3000000000002
2021-05-27 18:35:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-50.50944417317649,-55.0,-466.3000000000002
2021-05-27 18:40:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-51.79694519042948,-37.0,-466.3000000000002
2021-05-27 18:45:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-53.94025586446288,-37.0,-466.3000000000002
2021-05-27 18:50:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-71.41529553731309,-37.0,-466.3000000000002
2021-05-27 18:55:00,2673.39,329.621,20.1,33.144,0.0,3056.255,-99.18403091430466,-37.0,-449.4
2021-05-27 19:00:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-85.73338157087498,-37.0,-407.1499999999995
2021-05-27 19:05:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-106.2211822599172,-37.0,-381.7999999999993
2021-05-27 19:10:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-63.45174159010222,-37.0,-381.7999999999993
2021-05-27 19:15:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-36.475553447009,0.0,-381.7999999999993
2021-05-27 19:20:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-20.610061478615822,0.0,-381.7999999999993
2021-05-27 19:25:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-27.265240911645343,0.0,-381.7999999999993
2021-05-27 19:30:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-24.749349815648618,0.0,-381.7999999999993
2021-05-27 19:35:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-26.831487598022008,0.0,-381.7999999999993
2021-05-27 19:40:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-17.729986929893283,0.0,-381.7999999999993
2021-05-27 19:45:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-16.038256776332666,0.0,-381.7999999999993
2021-05-27 19:50:00,2707.09,328.969,20.1,28.494,0.0,3084.653,0.5532942215609978,0.0,-381.7999999999993
2021-05-27 19:55:00,2707.09,328.969,20.1,28.494,0.0,3084.653,-19.72729123751272,0.0,-369.9799999999994
2021-05-27 20:00:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-34.743962500692945,0.0,-340.42999999999967
2021-05-27 20:05:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-50.80120402673986,0.0,-322.6999999999998
2021-05-27 20:10:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-48.01424706131382,0.0,-322.6999999999998
2021-05-27 20:15:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-50.19266146073854,0.0,-322.6999999999998
2021-05-27 20:20:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-53.98951700528627,0.0,-322.6999999999998
2021-05-27 20:25:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-51.55138725986106,0.0,-322.6999999999998
2021-05-27 20:30:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-57.82402172734448,0.0,-322.6999999999998
2021-05-27 20:35:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-60.96875583728071,0.0,-322.6999999999998
2021-05-27 20:40:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-62.02509888013208,0.0,-322.6999999999998
2021-05-27 20:45:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-62.089397182064914,0.0,-322.6999999999998
2021-05-27 20:50:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-45.12842743843829,0.0,-322.6999999999998
2021-05-27 20:55:00,2705.393,329.649,20.1,14.909,0.0,3070.051,-62.75254418532242,0.0,-310.5199999999997
2021-05-27 21:00:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-150.10859229495233,0.0,-280.0699999999994
2021-05-27 21:05:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-151.45702728181814,0.0,-261.7999999999997
2021-05-27 21:10:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-149.97683373292375,0.0,-261.7999999999997
2021-05-27 21:15:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-106.8627670089411,0.0,-261.7999999999997
2021-05-27 21:20:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-80.76154642204388,0.0,-261.7999999999997
2021-05-27 21:25:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-40.199685359000426,0.0,-261.7999999999997
2021-05-27 21:30:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-28.329009839893537,0.0,-261.7999999999997
2021-05-27 21:35:00,2629.194,329.469,20.1,8.991,0.0,2987.754,-7.52968872388271,0.0,-261.7999999999997
2021-05-27 21:40:00,2629.194,329.469,20.1,8.991,0.0,2987.754,9.427833406130352,0.0,-261.7999999999997
2021-05-27 21:45:00,2629.194,329.469,20.1,8.991,0.0,2987.754,31.12363969882197,0.0,-261.7999999999997
2021-05-27 21:50:00,2629.194,329.469,20.1,8.991,0.0,2987.754,112.7937887509664,0.0,-261.7999999999997
2021-05-27 21:55:00,2629.194,329.469,20.1,8.991,0.0,2987.754,81.05496933460229,0.0,-261.7999999999997
2021-05-27 22:00:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-156.95853280623936,0.0,-205.8000000000001
2021-05-27 22:05:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-131.6261623958759,0.0,-205.8000000000001
2021-05-27 22:10:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-73.22555806239438,0.0,-205.8000000000001
2021-05-27 22:15:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-112.05788358052588,0.0,-205.8000000000001
2021-05-27 22:20:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-97.90855734348136,0.0,-205.8000000000001
2021-05-27 22:25:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-75.42184343536678,0.0,-205.8000000000001
2021-05-27 22:30:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-55.612426955997584,0.0,-205.8000000000001
2021-05-27 22:35:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-44.59102021058491,0.0,-205.8000000000001
2021-05-27 22:40:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-15.676513530315557,0.0,-205.8000000000001
2021-05-27 22:45:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-36.891289937495245,0.0,-205.8000000000001
